timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625752701425,490,Get Books,200,OK,Endurance Test 1-2,text,true,,97339,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,418,0,359
1625752701207,735,Get Books,200,OK,Endurance Test 1-1,text,true,,97408,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,638,0,582
1625752701942,49,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,49,0,0
1625752701918,75,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625752701752,249,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,169,0,115
1625752702002,47,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,47,0,0
1625752701992,99,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,99,0,0
1625752701994,97,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,97,0,0
1625752702050,44,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,44,0,0
1625752702094,31,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,31,0,0
1625752702093,32,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,32,0,0
1625752702092,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,35,0,0
1625752702126,87,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,60,0,0
1625752702127,90,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,58,0,0
1625752702126,98,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,66,0,0
1625752702213,32,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,32,0,0
1625752702217,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
